spacy	opensubtitles	tokens	0.9216527938842773	0.020191669464111328	0.020191676000000047	1566913290
spacy	ted	tokens	0.9216527938842773	0.018459081649780273	0.01845915499999995	1566913290
spacy	wikipedia	tokens	0.9216527938842773	0.023472309112548828	0.023472196000000167	1566913290
spacy	sermononline	tokens	0.9216527938842773	0.015368461608886719	0.015368657000000008	1566913290
spacy	novelette	tokens	0.9216527938842773	0.01620340347290039	0.01620362799999997	1566913290
spacydepsents	opensubtitles	tokens	0.0420374870300293	0.08553743362426758	0.08553067900000011	1566913290
spacydepsents	ted	tokens	0.0420374870300293	0.08770418167114258	0.08770566599999996	1566913290
spacydepsents	wikipedia	tokens	0.0420374870300293	0.0951840877532959	0.09518532100000021	1566913290
spacydepsents	sermononline	tokens	0.0420374870300293	0.08502936363220215	0.0850305330000003	1566913290
spacydepsents	novelette	tokens	0.0420374870300293	0.08966469764709473	0.08965611299999976	1566913290
nltk	opensubtitles	tokens	0.34714531898498535	0.03369593620300293	0.03369630399999979	1566913290
nltk	ted	tokens	0.34714531898498535	0.01282954216003418	0.0128299209999998	1566913290
nltk	wikipedia	tokens	0.34714531898498535	0.013164997100830078	0.013164957999999949	1566913290
nltk	sermononline	tokens	0.34714531898498535	0.011939764022827148	0.011939885000000316	1566913290
nltk	novelette	tokens	0.34714531898498535	0.00989532470703125	0.00989578400000024	1566913290
stanfordnlp	opensubtitles	tokens	2.530790090560913	0.3117079734802246	0.31180920200000006	1566913290
stanfordnlp	ted	tokens	2.530790090560913	0.3259694576263428	0.32605134599999985	1566913290
stanfordnlp	wikipedia	tokens	2.530790090560913	0.4040045738220215	0.40413044999999936	1566913290
stanfordnlp	sermononline	tokens	2.530790090560913	0.3045921325683594	0.3046803210000002	1566913290
stanfordnlp	novelette	tokens	2.530790090560913	0.32575011253356934	0.3258383370000004	1566913290
syntok	opensubtitles	tokens	0.002500772476196289	7.867813110351562e-06	7.099000000287958e-06	1566913290
syntok	ted	tokens	0.002500772476196289	7.3909759521484375e-06	6.686999999949705e-06	1566913290
syntok	wikipedia	tokens	0.002500772476196289	7.152557373046875e-06	6.5630000003480404e-06	1566913290
syntok	sermononline	tokens	0.002500772476196289	7.152557373046875e-06	6.5459999998296325e-06	1566913290
syntok	novelette	tokens	0.002500772476196289	7.152557373046875e-06	6.508000000238212e-06	1566913290
corenlp	opensubtitles	tokens	0.01271367073059082	0.08958315849304199	0.038898943000001296	1566913290
corenlp	ted	tokens	0.01271367073059082	0.021567583084106445	0.007556032000000101	1566913290
corenlp	wikipedia	tokens	0.01271367073059082	0.019567251205444336	0.007081191999999348	1566913290
corenlp	sermononline	tokens	0.01271367073059082	0.016013622283935547	0.0068717930000001815	1566913290
corenlp	novelette	tokens	0.01271367073059082	0.01643538475036621	0.006602008999999853	1566913290
somajo	opensubtitles	tokens	0.0015411376953125	0.19670462608337402	0.19681222700000056	1566913290
somajo	ted	tokens	0.0015411376953125	0.08168482780456543	0.08171333800000014	1566913290
somajo	wikipedia	tokens	0.0015411376953125	0.08527421951293945	0.08530126299999985	1566913290
somajo	sermononline	tokens	0.0015411376953125	0.07483577728271484	0.07486283000000071	1566913290
somajo	novelette	tokens	0.0015411376953125	0.10386967658996582	0.10390913999999896	1566913290
spacy	opensubtitles	tokens	0.7837982177734375	0.020060062408447266	0.020060210000000023	1566913298
spacy	ted	tokens	0.7837982177734375	0.01840353012084961	0.018403675000000064	1566913298
spacy	wikipedia	tokens	0.7837982177734375	0.023022890090942383	0.02302272400000005	1566913298
spacy	sermononline	tokens	0.7837982177734375	0.015062332153320312	0.015062406999999833	1566913298
spacy	novelette	tokens	0.7837982177734375	0.016113996505737305	0.016114396999999947	1566913298
spacydepsents	opensubtitles	tokens	0.04236006736755371	0.08733844757080078	0.0873394460000001	1566913298
spacydepsents	ted	tokens	0.04236006736755371	0.0884549617767334	0.08844162500000019	1566913298
spacydepsents	wikipedia	tokens	0.04236006736755371	0.0966634750366211	0.0966651500000002	1566913298
spacydepsents	sermononline	tokens	0.04236006736755371	0.08568096160888672	0.08566242199999996	1566913298
spacydepsents	novelette	tokens	0.04236006736755371	0.09073019027709961	0.09072465699999999	1566913298
nltk	opensubtitles	tokens	0.3444948196411133	0.0341341495513916	0.03413443900000024	1566913298
nltk	ted	tokens	0.3444948196411133	0.012820005416870117	0.012820225000000018	1566913298
nltk	wikipedia	tokens	0.3444948196411133	0.013215780258178711	0.013215940999999898	1566913298
nltk	sermononline	tokens	0.3444948196411133	0.012006998062133789	0.012006965999999952	1566913298
nltk	novelette	tokens	0.3444948196411133	0.009977102279663086	0.009977150000000101	1566913298
stanfordnlp	opensubtitles	tokens	2.443357229232788	0.31838274002075195	0.31853275600000064	1566913298
stanfordnlp	ted	tokens	2.443357229232788	0.32457590103149414	0.3246867440000001	1566913298
stanfordnlp	wikipedia	tokens	2.443357229232788	0.4077260494232178	0.4078447360000004	1566913298
stanfordnlp	sermononline	tokens	2.443357229232788	0.30448412895202637	0.30457828399999975	1566913298
stanfordnlp	novelette	tokens	2.443357229232788	0.3246195316314697	0.3247343420000002	1566913298
syntok	opensubtitles	tokens	0.002488851547241211	6.9141387939453125e-06	6.3640000007580966e-06	1566913298
syntok	ted	tokens	0.002488851547241211	6.4373016357421875e-06	6.1179999999438905e-06	1566913298
syntok	wikipedia	tokens	0.002488851547241211	6.67572021484375e-06	6.189999999683948e-06	1566913298
syntok	sermononline	tokens	0.002488851547241211	6.9141387939453125e-06	6.508000000238212e-06	1566913298
syntok	novelette	tokens	0.002488851547241211	6.67572021484375e-06	6.214999999976101e-06	1566913298
corenlp	opensubtitles	tokens	0.012768030166625977	0.0933232307434082	0.039114253000000154	1566913298
corenlp	ted	tokens	0.012768030166625977	0.01565384864807129	0.007931435999999792	1566913298
corenlp	wikipedia	tokens	0.012768030166625977	0.017238855361938477	0.00842748599999954	1566913298
corenlp	sermononline	tokens	0.012768030166625977	0.011969566345214844	0.006052417000000254	1566913298
corenlp	novelette	tokens	0.012768030166625977	0.0187985897064209	0.0069892480000000035	1566913298
somajo	opensubtitles	tokens	0.0017910003662109375	0.2024521827697754	0.20253776400000056	1566913298
somajo	ted	tokens	0.0017910003662109375	0.08212828636169434	0.08214268899999944	1566913298
somajo	wikipedia	tokens	0.0017910003662109375	0.08314299583435059	0.08314413599999959	1566913298
somajo	sermononline	tokens	0.0017910003662109375	0.07349777221679688	0.07350966899999989	1566913298
somajo	novelette	tokens	0.0017910003662109375	0.10403561592102051	0.10406147700000012	1566913298
spacy	opensubtitles	tokens	0.775672197341919	0.01992034912109375	0.019920444000000037	1566913305
spacy	ted	tokens	0.775672197341919	0.0181884765625	0.018188298000000103	1566913305
spacy	wikipedia	tokens	0.775672197341919	0.02327251434326172	0.02325134799999984	1566913305
spacy	sermononline	tokens	0.775672197341919	0.014873027801513672	0.014873020999999875	1566913305
spacy	novelette	tokens	0.775672197341919	0.016086578369140625	0.016086575999999964	1566913305
spacydepsents	opensubtitles	tokens	0.04226946830749512	0.08638668060302734	0.08638816699999996	1566913305
spacydepsents	ted	tokens	0.04226946830749512	0.08768939971923828	0.08766458799999999	1566913305
spacydepsents	wikipedia	tokens	0.04226946830749512	0.08911347389221191	0.08911514100000018	1566913305
spacydepsents	sermononline	tokens	0.04226946830749512	0.0775907039642334	0.07759247800000013	1566913305
spacydepsents	novelette	tokens	0.04226946830749512	0.08226752281188965	0.08226987699999988	1566913305
